freq_hz,pwm_percent,motor_rpm,shaft_rpm
5000,0,0.0,0.0
5000,5,0.0,0.0
5000,10,0.0,0.0
5000,15,0.0,0.0
5000,20,0.0,0.0
5000,25,0.0,0.0
5000,30,0.0,0.0
5000,35,0.0,0.0
5000,40,560.0,3.3
5000,45,1240.0,7.3
5000,50,2000.0,11.8
5000,55,2720.0,16.1
5000,60,3440.0,20.4
5000,65,4120.0,24.4
5000,70,4860.0,28.8
5000,75,5600.0,33.1
5000,80,6300.0,37.3
5000,85,6980.0,41.3
5000,90,7720.0,45.7
5000,95,7980.0,47.2
5000,100,7980.0,47.2
10000,0,0.0,0.0
10000,5,0.0,0.0
10000,10,0.0,0.0
10000,15,0.0,0.0
10000,20,0.0,0.0
10000,25,0.0,0.0
10000,30,0.0,0.0
10000,35,0.0,0.0
10000,40,600.0,3.6
10000,45,1260.0,7.5
10000,50,2000.0,11.8
10000,55,2740.0,16.2
10000,60,3460.0,20.5
10000,65,4120.0,24.4
10000,70,4860.0,28.8
10000,75,5560.0,32.9
10000,80,6300.0,37.3
10000,85,6980.0,41.3
10000,90,7740.0,45.8
10000,95,7980.0,47.2
10000,100,7980.0,47.2
15000,0,0.0,0.0
15000,5,0.0,0.0
15000,10,0.0,0.0
15000,15,0.0,0.0
15000,20,0.0,0.0
15000,25,0.0,0.0
15000,30,0.0,0.0
15000,35,0.0,0.0
15000,40,600.0,3.6
15000,45,1260.0,7.5
15000,50,2000.0,11.8
15000,55,2740.0,16.2
15000,60,3480.0,20.6
15000,65,4140.0,24.5
15000,70,4880.0,28.9
15000,75,5600.0,33.1
15000,80,6320.0,37.4
15000,85,7000.0,41.4
15000,90,7740.0,45.8
15000,95,7980.0,47.2
15000,100,7980.0,47.2
20000,0,0.0,0.0
20000,5,0.0,0.0
20000,10,0.0,0.0
20000,15,0.0,0.0
20000,20,0.0,0.0
20000,25,0.0,0.0
20000,30,0.0,0.0
20000,35,0.0,0.0
20000,40,580.0,3.4
20000,45,1280.0,7.6
20000,50,2020.0,12.0
20000,55,2740.0,16.2
20000,60,3480.0,20.6
20000,65,4140.0,24.5
20000,70,4860.0,28.8
20000,75,5600.0,33.1
20000,80,6340.0,37.5
20000,85,7000.0,41.4
20000,90,7760.0,45.9
20000,95,8000.0,47.3
20000,100,8000.0,47.3
25000,0,0.0,0.0
25000,5,0.0,0.0
25000,10,0.0,0.0
25000,15,0.0,0.0
25000,20,0.0,0.0
25000,25,0.0,0.0
25000,30,0.0,0.0
25000,35,0.0,0.0
25000,40,580.0,3.4
25000,45,1260.0,7.5
25000,50,2020.0,12.0
25000,55,2760.0,16.3
25000,60,3460.0,20.5
25000,65,4140.0,24.5
25000,70,4860.0,28.8
25000,75,5600.0,33.1
25000,80,6340.0,37.5
25000,85,7020.0,41.5
25000,90,7760.0,45.9
25000,95,8020.0,47.5
25000,100,8020.0,47.5
